,muestra,principal component 1,principal component 2,prediccion,target,correcto
0,55.0,4.445456383044031,2.5542176180783924,1,1,1
1,825.0,-2.0967538916328383,0.25483614937527643,0,0,1
2,248.0,2.3059769007307547,-2.165736730296056,1,1,1
3,108.0,3.70377188470516,2.1229511462101454,1,1,1
4,992.0,-2.781480798712729,0.4301388722580981,0,0,1
5,385.0,1.6216411380156308,-1.808110613638378,1,1,1
6,1137.0,-2.965995723901431,0.6842364235652619,0,0,1
7,1171.0,-2.9575102085505174,0.7672849657271068,0,0,1
8,225.0,2.4793347816955764,-1.9501802041921443,1,1,1
9,319.0,1.9830641614883209,-1.859287832157133,1,1,1
10,1199.0,-2.9562383673379284,0.7007543761593328,0,0,1
11,299.0,2.1539476760244254,-1.886775427084584,1,1,1
12,1241.0,-2.9898760336069934,0.8747584212243463,0,0,1
13,1044.0,-2.7810893361340265,0.6294866503333036,0,0,1
14,623.0,0.9308893000223456,-1.4439751940387766,1,1,1
15,37.0,4.892563916908363,2.507684683683077,1,1,1
16,1133.0,-2.9470230942021405,0.7174361666275029,0,0,1
17,615.0,1.0099843726489075,-1.456692291975002,1,1,1
18,958.0,-2.742695912729244,0.4198909098007789,0,0,1
19,409.0,1.4513529888283665,-1.8673535244123136,1,1,1
20,232.0,2.399108271554648,-2.100978921677531,1,1,1
21,228.0,2.4517812599213253,-1.9566546207074684,1,1,1
22,307.0,2.069637345574648,-2.10055050362894,1,1,1
23,559.0,1.7121412348463156,-0.3228789641722706,1,1,1
24,1112.0,-2.9148754385907987,0.7581536518929372,0,0,1
25,785.0,-1.6269708061313473,0.009955008589898487,0,0,1
26,800.0,-1.6573970064664776,0.2349279961193962,0,0,1
27,1194.0,-2.921045287397207,0.8474576765726372,0,0,1
28,1280.0,-2.965458876909247,0.8592713379771886,0,0,1
29,223.0,2.5232262915801194,-1.9768107708470972,1,1,1
30,675.0,0.5579097360198427,-0.96984539604265,1,1,1
31,1002.0,-2.7448747504890925,0.5804757439777398,0,0,1
32,903.0,-2.462805459228557,0.4135472043756271,0,0,1
